.pred_class,.pred_DOWN,.pred_FLAT,.pred_UP,date,ticker,target_3class,ret_next
DOWN,0.8672743788010039,0.11551085036364692,0.0172147708353493,2025-07-29,C6L.SI,DOWN,-0.01988635156062927
DOWN,0.8093576696521512,0.15196882461844435,0.03867350572940447,2025-07-30,C6L.SI,DOWN,-0.014492703340247081
DOWN,0.748660071983917,0.16260048295891785,0.08873944505716512,2025-07-31,C6L.SI,UP,0.0029411954539200246
DOWN,0.676779153495893,0.09497980331853877,0.2282410431855682,2025-08-01,C6L.SI,FLAT,0
DOWN,0.4759161850494061,0.1671387478032198,0.35694506714737406,2025-08-04,C6L.SI,DOWN,-0.00293257019180359
UP,0.3573371987154301,0.12799281135788104,0.5146699899266889,2025-08-05,C6L.SI,FLAT,-0.0014706343993055137
UP,0.32786700699099747,0.10220158345854011,0.5699314095504624,2025-08-06,C6L.SI,UP,0.005891054495228916
UP,0.23176814557475492,0.10873699651493539,0.6594948579103097,2025-08-07,C6L.SI,FLAT,0
UP,0.2510296430619862,0.08894364206803249,0.6600267148699813,2025-08-08,C6L.SI,DOWN,-0.0030627841169856037
UP,0.2856374620260044,0.1557178004045537,0.558644737569442,2025-08-11,C6L.SI,UP,0.006144387165389974
UP,0.3023292056754004,0.15374413404932719,0.5439266602752724,2025-08-12,C6L.SI,UP,0.0076335438842323865
UP,0.29798251232139117,0.16712944937442212,0.5348880383041867,2025-08-13,C6L.SI,FLAT,0
UP,0.29899501681139407,0.2760925255552281,0.42491245763337787,2025-08-14,C6L.SI,FLAT,-0.0015151139680561003
UP,0.31574303452337144,0.19437735184569566,0.48987961363093296,2025-08-15,C6L.SI,DOWN,-0.004552383780532772
UP,0.3210345697661993,0.27054752796732395,0.4084179022664768,2025-08-18,C6L.SI,UP,0.006097555213709185
UP,0.273596117768852,0.2007606590901783,0.5256432231409697,2025-08-19,C6L.SI,UP,0.0030303001841675177
UP,0.29146146485779967,0.20867450130502357,0.49986403383717676,2025-08-20,C6L.SI,FLAT,0
UP,0.3028819872251915,0.266417300453606,0.43070071232120244,2025-08-21,C6L.SI,FLAT,0.0015106086185364615
UP,0.3151140360652741,0.14423948308782433,0.5406464808469016,2025-08-22,C6L.SI,FLAT,-0.0015083301220544878
UP,0.2754029363971095,0.2822904040032019,0.4423066595996886,2025-08-25,C6L.SI,FLAT,0
UP,0.2574977124866354,0.26153872442650605,0.4809635630868586,2025-08-26,C6L.SI,DOWN,-0.004531681796042482
UP,0.24851168961832465,0.29289803546612136,0.458590274915554,2025-08-27,C6L.SI,FLAT,0
UP,0.24817860269538672,0.2620009507093859,0.4898204465952274,2025-08-28,C6L.SI,FLAT,-0.0015174853794060765
UP,0.24783964637132386,0.31858481817629203,0.4335755354523841,2025-08-29,C6L.SI,FLAT,0
UP,0.2246041128063719,0.3175748974710982,0.4578209897225299,2025-09-01,C6L.SI,FLAT,0
UP,0.21124896436844134,0.3867944049673711,0.40195663066418746,2025-09-02,C6L.SI,FLAT,0
UP,0.24792463504846654,0.27383975411856343,0.4782356108329701,2025-09-03,C6L.SI,FLAT,-0.0015197191733469766
UP,0.21365922849190477,0.31795543358200146,0.46838533792609377,2025-09-04,C6L.SI,FLAT,0
UP,0.20712515498935777,0.20460825175245903,0.5882665932581832,2025-09-05,C6L.SI,FLAT,0.0015220322349168318
UP,0.19306785512591876,0.2269985390447102,0.5799336058293711,2025-09-08,C6L.SI,DOWN,-0.006079021628696031
UP,0.2556802816296229,0.34508468646466384,0.3992350319057132,2025-09-09,C6L.SI,FLAT,0.001529086993909171
UP,0.2626710813543552,0.3394966375417286,0.39783228110391616,2025-09-10,C6L.SI,DOWN,-0.003053432113605758
UP,0.30725127931566737,0.31818638452225056,0.37456233616208207,2025-09-11,C6L.SI,FLAT,0.0015313555472261187
UP,0.27349643535407175,0.33384777171163565,0.3926557929342926,2025-09-12,C6L.SI,DOWN,-0.004587115159965744
UP,0.2732898565205089,0.29583938592924935,0.4308707575502417,2025-09-15,C6L.SI,FLAT,0.001536060167911131
UP,0.3270189385444562,0.25223418107633394,0.42074688037920993,2025-09-16,C6L.SI,FLAT,0
FLAT,0.26561085393413364,0.37586595462017425,0.35852319144569206,2025-09-17,C6L.SI,FLAT,-0.001533704305817611
FLAT,0.24370582995876072,0.4061879958233194,0.3501061742179199,2025-09-18,C6L.SI,UP,0.006144387165389974
DOWN,0.3562113873765843,0.29842886453917283,0.3453597480842428,2025-09-19,C6L.SI,DOWN,-0.004580184570190646
UP,0.21531056138865387,0.27076717105797965,0.5139222675533663,2025-09-22,C6L.SI,FLAT,0.0015337774403512915
UP,0.2339291376789097,0.30277100493599807,0.4632998573850922,2025-09-23,C6L.SI,DOWN,-0.007656996803730692
FLAT,0.2967702638783726,0.44058729153399034,0.26264244458763714,2025-09-24,C6L.SI,UP,0.006172833601124982
FLAT,0.24852822947723816,0.4457414947862456,0.3057302757365163,2025-09-25,C6L.SI,DOWN,-0.009202445238506708
DOWN,0.3990991869298806,0.32498376931030387,0.2759170437598155,2025-09-26,C6L.SI,UP,0.004643921485145489
UP,0.26718383427008885,0.2769126524586267,0.45590351327128453,2025-09-29,C6L.SI,UP,0.004622528638884816
UP,0.21339165043013922,0.2594789130799735,0.5271294364898872,2025-09-30,C6L.SI,FLAT,0
UP,0.17690637377682816,0.24298980955906713,0.5801038166641047,2025-10-01,C6L.SI,UP,0.007668740932689096
UP,0.16653399650046313,0.2159972864132923,0.6174687170862446,2025-10-02,C6L.SI,FLAT,0
UP,0.15789231829028352,0.18173158044630883,0.6603761012634076,2025-10-03,C6L.SI,FLAT,-0.001522104812869
UP,0.23439318579161167,0.3627798510487147,0.4028269631596737,2025-10-06,C6L.SI,UP,0.013719535575141578
UP,0.3010279359180776,0.33425797412459746,0.36471408995732496,2025-10-07,C6L.SI,FLAT,0.001503722090416785
FLAT,0.26247199024655216,0.3829964584216388,0.35453155133180897,2025-10-08,C6L.SI,UP,0.003003000207918189
FLAT,0.2838058090547145,0.4176718358431212,0.29852235510216435,2025-10-09,C6L.SI,DOWN,-0.005988018395350124
UP,0.3311501560749189,0.2739502764612923,0.3948995674637889,2025-10-10,C6L.SI,DOWN,-0.00602409076164612
UP,0.2895687490094756,0.2967926552142638,0.4136385957762607,2025-10-13,C6L.SI,DOWN,-0.01212120073667007
UP,0.36443328495388894,0.25975929396137515,0.37580742108473597,2025-10-14,C6L.SI,FLAT,0.0015337774403512915
UP,0.3413111548280522,0.25552070963773554,0.40316813553421227,2025-10-15,C6L.SI,FLAT,0
UP,0.3167625629351035,0.23294658188085468,0.4502908551840418,2025-10-16,C6L.SI,FLAT,0.0015313555472261187
UP,0.27241777382435345,0.27458376039601873,0.4529984657796279,2025-10-17,C6L.SI,UP,0.006116202153874915
UP,0.29096636255101926,0.32749260496787475,0.38154103248110605,2025-10-21,C6L.SI,UP,0.009118532443044048
UP,0.2685072293080943,0.2521114025486451,0.47938136814326066,2025-10-22,C6L.SI,FLAT,-0.0015059867839982927
UP,0.30246064428933545,0.3475332114508317,0.3500061442598329,2025-10-23,C6L.SI,FLAT,-0.0015083301220544878
DOWN,0.36883363297503885,0.3617755514789701,0.26939081554599104,2025-10-24,C6L.SI,UP,0.003021145207289472
UP,0.3136320256035918,0.327846775431389,0.35852119896501916,2025-10-27,C6L.SI,UP,0.0150602269041153
UP,0.2982061934715348,0.21921381501015083,0.48257999151831427,2025-10-28,C6L.SI,FLAT,-0.0014836427869816943
FLAT,0.25631258776648225,0.38193833507739694,0.3617490771561208,2025-10-29,C6L.SI,DOWN,-0.0074294488251348875
FLAT,0.2977467213719927,0.37040307880801854,0.3318501998199888,2025-10-30,C6L.SI,DOWN,-0.00748498730278268
FLAT,0.3190937679081587,0.35494834170262246,0.32595789038921885,2025-10-31,C6L.SI,FLAT,0
UP,0.3106644102500401,0.3295565235667852,0.3597790661831746,2025-11-03,C6L.SI,DOWN,-0.004524918445024704
