.pred_class,.pred_DOWN,.pred_FLAT,.pred_UP,date,ticker,target_3class,ret_next
DOWN,0.6139460317460318,0.18293571428571434,0.2031182539682541,2025-07-29,C6L.SI,DOWN,-0.01988635156062927
DOWN,0.7054373015873017,0.1769,0.11766269841269844,2025-07-30,C6L.SI,DOWN,-0.014492703340247081
DOWN,0.6781777777777775,0.1958174603174603,0.12600476190476195,2025-07-31,C6L.SI,UP,0.0029411954539200246
DOWN,0.48358412698412706,0.22180158730158742,0.29461428571428566,2025-08-01,C6L.SI,FLAT,0
DOWN,0.491102380952381,0.16448095238095245,0.3444166666666667,2025-08-04,C6L.SI,DOWN,-0.00293257019180359
DOWN,0.4729753968253969,0.1600190476190477,0.36700555555555553,2025-08-05,C6L.SI,FLAT,-0.0014706343993055137
UP,0.41439761904761885,0.15473015873015875,0.4308722222222224,2025-08-06,C6L.SI,UP,0.005891054495228916
UP,0.29138412698412713,0.2122087301587302,0.4964071428571428,2025-08-07,C6L.SI,FLAT,0
UP,0.3492674603174602,0.18855079365079372,0.4621817460317461,2025-08-08,C6L.SI,DOWN,-0.0030627841169856037
UP,0.2730761904761906,0.13061746031746038,0.596306349206349,2025-08-11,C6L.SI,UP,0.006144387165389974
UP,0.2701547619047621,0.11153968253968259,0.6183055555555552,2025-08-12,C6L.SI,UP,0.0076335438842323865
UP,0.2191476190476192,0.23443650793650792,0.546415873015873,2025-08-13,C6L.SI,FLAT,0
UP,0.3143769841269842,0.2232388888888891,0.46238412698412695,2025-08-14,C6L.SI,FLAT,-0.0015151139680561003
UP,0.2291857142857144,0.15034920634920637,0.6204650793650794,2025-08-15,C6L.SI,DOWN,-0.004552383780532772
UP,0.2334619047619049,0.16374920634920642,0.6027888888888887,2025-08-18,C6L.SI,UP,0.006097555213709185
UP,0.18617460317460321,0.12559920634920638,0.6882261904761908,2025-08-19,C6L.SI,UP,0.0030303001841675177
UP,0.2316841269841271,0.17522777777777787,0.5930880952380952,2025-08-20,C6L.SI,FLAT,0
